loan_amnt,title,dti,emp_length
16000,Credit card refinancing,16.83,3 years
16000,Credit card refinancing,33.38,9+ years
16000,Debt consolidation,16.73,1 year
16000,Debt consolidation,29.52,4 years
16000,Debt consolidation,26.61,1 year
16000,Debt consolidation,39.22,2 years
16000,Debt consolidation,16.71,< 1 year
16000,Credit card refinancing,28.34,6 years
16000,Debt consolidation,19.78,< 1 year
16000,Debt consolidation,6.31,5 years
16000,Credit card refinancing,15.54,5 years
16000,Debt consolidation,16.24,9+ years
16000,Credit card refinancing,23.05,9+ years
16000,Credit card refinancing,25.11,3 years
16000,Credit card refinancing,27.3,9+ years
16000,Credit card refinancing,29.85,3 years
16000,Credit card refinancing,34.43,6 years
16000,Credit card refinancing,5.93,2 years
16000,Credit card refinancing,11.23,9+ years
16000,Other,20.68,< 1 year
16000,Credit card refinancing,7.18,9+ years
16000,Debt consolidation,38.66,3 years
16000,Debt consolidation,16.93,9+ years
16000,Debt consolidation,36.22,4 years
16000,Credit card refinancing,28.1,< 1 year
16000,Debt consolidation,23.12,9+ years
16000,Debt consolidation,9.66,< 1 year
16000,Credit card refinancing,23.86,9+ years
16000,Debt consolidation,7.88,5 years
16000,Debt consolidation,20.53,5 years
16000,Credit card refinancing,18.39,9+ years
16000,Debt consolidation,21.91,5 years
16000,Debt consolidation,6.36,9+ years
16000,Credit card refinancing,12.57,1 year
16000,Debt consolidation,13.23,9+ years
16000,Debt consolidation,0.1938,< 1 year
16000,Credit card refinancing,0.2405,< 1 year
16000,Home improvement,0.048,< 1 year
16000,Car financing,0.1004,< 1 year
16000,Debt consolidation,0.0251,< 1 year
16000,Debt consolidation,0.0667,1 year
16000,Debt consolidation,0.702,< 1 year
16000,Debt consolidation,0.2208,< 1 year
16000,Debt consolidation,0.2016,< 1 year
16200,Credit card refinancing,12.62,1 year
16325,Other,12.36,9+ years
16500,Debt consolidation,27.05,8 years
16500,Credit card refinancing,10.24,8 years
16500,Credit card refinancing,25.62,5 years
16500,Debt consolidation,13.06,2 years
16500,Debt consolidation,25.16,3 years
16500,Credit card refinancing,0.1463,< 1 year
16500,Credit card refinancing,0.1488,6 years
16800,Debt consolidation,17.01,9+ years
16800,Other,10.25,< 1 year
16800,Debt consolidation,13.7,9+ years
16800,Credit card refinancing,29.95,8 years
16800,Debt consolidation,14.41,9+ years
16800,Debt consolidation,25.12,8 years
16800,Debt consolidation,13.4,8 years
16800,Debt consolidation,33.15,6 years
16875,Debt consolidation,31.98,9+ years
17000,Credit card refinancing,16.78,7 years
17000,Credit card refinancing,17.39,4 years
17000,Credit card refinancing,19.72,< 1 year
17000,Other,9.22,2 years
17000,Debt consolidation,17.86,2 years
17000,Debt consolidation,16.22,2 years
17000,Debt consolidation,14.73,2 years
17000,Credit card refinancing,21.31,1 year
17000,Debt consolidation,30.8,9+ years
17000,Credit card refinancing,28.63,< 1 year
17000,Debt consolidation,25.61,3 years
17000,Debt consolidation,25.29,3 years
17000,Major purchase,3.56,7 years
17000,Other,25.3,9+ years
17000,Credit card refinancing,11.19,1 year
17000,Debt consolidation,8.56,9+ years
17000,Credit card refinancing,8.16,6 years
17000,Credit card refinancing,9.82,1 year
17000,Debt consolidation,8.87,9+ years
17000,Credit card refinancing,12.32,9+ years
17000,Debt consolidation,7.96,9+ years
17000,Debt consolidation,9.2,8 years
17000,Debt consolidation,0.1511,< 1 year
17000,Debt consolidation,0.4261,< 1 year
17000,Car financing,0.2933,< 1 year
17000,Debt consolidation,0.2139,5 years
17000,Medical expenses,0.2734,< 1 year
17000,Debt consolidation,0.3949,< 1 year
17000,Other,0.245,< 1 year
17100,Debt consolidation,38.09,9+ years
17200,Credit card refinancing,20.66,1 year
17200,Debt consolidation,18.68,3 years
17275,Credit card refinancing,22.75,9+ years
17275,Business,7.2,< 1 year
17300,Car financing,1,< 1 year
17375,Debt consolidation,13.14,3 years
17400,Home buying,14.27,< 1 year
17500,Home improvement,19.71,4 years
17500,Debt consolidation,22.9,9+ years
17500,Credit card refinancing,18.12,< 1 year
17500,Credit card refinancing,27.52,< 1 year
17500,Debt consolidation,29.86,5 years
17500,Debt consolidation,0.2521,9+ years
17575,Debt consolidation,28.57,< 1 year
17600,Debt consolidation,27.42,9+ years
17600,Debt consolidation,18.96,7 years
17600,Debt consolidation,34.63,5 years
17800,Debt consolidation,39.56,2 years
17800,Debt consolidation,33.26,8 years
18000,Debt consolidation,24.15,5 years
18000,Credit card refinancing,19.32,< 1 year
18000,Credit card refinancing,10.35,< 1 year
18000,Credit card refinancing,22.67,2 years
18000,Debt consolidation,30.38,3 years
18000,Debt consolidation,35.94,9+ years
18000,Credit card refinancing,23.77,1 year
18000,Debt consolidation,25.1,5 years
18000,Debt consolidation,15.66,3 years
18000,Debt consolidation,29.65,1 year
18000,Debt consolidation,15.36,9+ years
18000,Credit card refinancing,15.55,4 years
18000,Debt consolidation,13.75,9+ years
18000,Debt consolidation,12.38,1 year
18000,Debt consolidation,25.35,< 1 year
18000,Home buying,21.03,< 1 year
18000,Credit card refinancing,32.81,8 years
18000,Debt consolidation,22.73,3 years
18000,Debt consolidation,27.11,4 years
18000,Credit card refinancing,16.68,2 years
18000,Debt consolidation,7.89,7 years
18000,Debt consolidation,11.93,2 years
18000,Credit card refinancing,26.15,6 years
18000,Debt consolidation,20.1,9+ years
18000,Credit card refinancing,12.15,6 years
18000,Credit card refinancing,29.62,9+ years
18000,Debt consolidation,14.76,4 years
18000,Credit card refinancing,15.66,4 years
18000,Debt consolidation,16.11,9+ years
18000,Debt consolidation,3.49,3 years
18000,Debt consolidation,11.31,9+ years
18000,Debt consolidation,20.75,3 years
18000,Debt consolidation,25.66,2 years
18000,Debt consolidation,27.41,2 years
18000,Credit card refinancing,7.43,< 1 year
18000,Debt consolidation,20.41,8 years
18000,Debt consolidation,22.28,9+ years
18000,Other,12.99,9+ years
18000,Debt consolidation,8.55,8 years
18000,Debt consolidation,36.62,2 years
18000,Debt consolidation,17.61,1 year
18000,Credit card refinancing,21.14,2 years
18000,Debt consolidation,17.54,9+ years
18000,Credit card refinancing,24.08,9+ years
18000,Credit card refinancing,14.11,< 1 year
18000,Credit card refinancing,37.32,< 1 year
18000,Home improvement,20.12,9+ years
18000,Debt consolidation,26.69,2 years
18000,Debt consolidation,32.79,9+ years
18000,Debt consolidation,18.26,5 years
18000,Credit card refinancing,34.44,3 years
18000,Debt consolidation,21.49,7 years
18000,Debt consolidation,13.32,7 years
18000,Major purchase,1.95,9+ years
18000,Debt consolidation,1.84,4 years
18000,Debt consolidation,15.92,< 1 year
18000,Debt consolidation,4.63,7 years
18000,Debt consolidation,28.31,2 years
18000,Debt consolidation,24.07,2 years
18000,Debt consolidation,19.21,9+ years
18000,Debt consolidation,21.98,9+ years
18000,Debt consolidation,19.57,1 year
18000,Debt consolidation,0.2949,< 1 year
18000,Debt consolidation,0.0046,< 1 year
18000,Credit card refinancing,0.1883,< 1 year
18000,Debt consolidation,0.2043,< 1 year
18000,Debt consolidation,0.2921,< 1 year
18000,Debt consolidation,0.4095,< 1 year
18000,Debt consolidation,0.2986,< 1 year
18000,Major purchase,0.3255,< 1 year
18025,Credit card refinancing,0.3841,< 1 year
18200,Debt consolidation,33.74,1 year
18200,Debt consolidation,15.9,9+ years
18200,Debt consolidation,26.62,9+ years
18200,Car financing,1,9+ years
18500,Debt consolidation,22.03,9+ years
18500,Debt consolidation,22.66,9+ years
18500,Credit card refinancing,23.46,9+ years
18600,Debt consolidation,33.04,3 years
18625,Credit card refinancing,1,< 1 year
18800,Debt consolidation,8.72,1 year
18975,Credit card refinancing,31.29,9+ years
19000,Debt consolidation,19.66,9+ years
19000,Debt consolidation,22.62,8 years
19000,Debt consolidation,33.47,9+ years
19000,Credit card refinancing,25.72,9+ years
19000,Credit card refinancing,29.68,3 years
19000,Debt consolidation,31.35,< 1 year
19000,Debt consolidation,12.7,2 years
19000,Other,12.41,9+ years
19000,Debt consolidation,13.16,9+ years
19000,Debt consolidation,19.04,4 years
19000,Debt consolidation,19.81,9+ years
19000,Credit card refinancing,12.14,5 years
19000,Credit card refinancing,11.49,< 1 year
19000,Debt consolidation,19.18,9+ years
19000,Debt consolidation,24.38,4 years
19000,Debt consolidation,27.88,9+ years
19000,Other,7.53,2 years
19000,Debt consolidation,21.51,9+ years
19000,Other,17.79,9+ years
19000,Debt consolidation,0.2563,< 1 year
19000,Credit card refinancing,0.0576,< 1 year
19000,Home buying,0.1671,< 1 year
19075,Credit card refinancing,28.59,9+ years
19200,Debt consolidation,12.45,9+ years
19200,Debt consolidation,37.77,6 years
19200,Credit card refinancing,15.04,9+ years
19200,Debt consolidation,23.62,3 years
19200,Credit card refinancing,29.13,6 years
19200,Business,15.38,9+ years
19300,Debt consolidation,25.36,7 years
19375,Major purchase,19.66,5 years
19500,Credit card refinancing,12.87,9+ years
19500,Debt consolidation,18.67,9+ years
19500,Debt consolidation,24.31,3 years
19500,Credit card refinancing,1,< 1 year
19500,Major purchase,0.2134,< 1 year
19525,Credit card refinancing,37.2,9+ years
19800,Debt consolidation,18.48,9+ years
19800,Debt consolidation,16.08,2 years
19925,Debt consolidation,28.29,2 years
19950,Debt consolidation,20.31,3 years
20000,Home buying,24.7,9+ years
20000,Moving and relocation,6.13,< 1 year
20000,Credit card refinancing,28.59,9+ years
20000,Debt consolidation,18.81,9+ years
20000,Debt consolidation,7.96,3 years
20000,Debt consolidation,19.11,9+ years
20000,Debt consolidation,25.05,5 years
20000,Debt consolidation,19.85,< 1 year
20000,Debt consolidation,7.8,3 years
20000,Credit card refinancing,17.95,9+ years
20000,Debt consolidation,28.13,9+ years
20000,Debt consolidation,27.71,7 years
20000,Debt consolidation,17.23,6 years
20000,Credit card refinancing,29.13,5 years
20000,Debt consolidation,3.25,9+ years
20000,Credit card refinancing,29.81,6 years
20000,Debt consolidation,16.72,9+ years
20000,Debt consolidation,35.99,9+ years
20000,Debt consolidation,39.99,9+ years
20000,Debt consolidation,19.64,9+ years
20000,Other,0.19,< 1 year
20000,Debt consolidation,15.32,5 years
20000,Debt consolidation,21.38,1 year
20000,Home improvement,15.8,8 years
20000,Debt consolidation,21.2,6 years
20000,Debt consolidation,16.49,9+ years
20000,Debt consolidation,31,2 years
20000,Credit card refinancing,17.03,8 years
20000,Debt consolidation,12.39,3 years
20000,Debt consolidation,13.82,9+ years
20000,Credit card refinancing,28.87,5 years
20000,Debt consolidation,12.73,9+ years
20000,Credit card refinancing,31.79,5 years
20000,Debt consolidation,15.93,1 year
20000,Credit card refinancing,29.79,6 years
20000,Debt consolidation,7.75,9+ years
20000,Debt consolidation,17.93,9+ years
20000,Debt consolidation,3.35,9+ years
20000,Debt consolidation,34.12,< 1 year
20000,Credit card refinancing,22.09,9+ years
20000,Debt consolidation,17.97,8 years
20000,Debt consolidation,25.15,9+ years
20000,Debt consolidation,14.08,3 years
20000,Debt consolidation,28.13,9+ years
20000,Debt consolidation,21.16,4 years
20000,Debt consolidation,15.29,8 years
20000,Debt consolidation,16.69,< 1 year
20000,Other,18.8,4 years
20000,Credit card refinancing,11.71,< 1 year
20000,Credit card refinancing,22.08,< 1 year
20000,Debt consolidation,15.38,9+ years
20000,Credit card refinancing,15.79,6 years
20000,Other,13.16,9+ years
20000,Business,26.85,< 1 year
20000,Debt consolidation,20.62,6 years
20000,Credit card refinancing,19.77,9+ years
20000,Debt consolidation,17.98,< 1 year
20000,Moving and relocation,14.38,2 years
20000,Credit card refinancing,23.14,< 1 year
20000,Credit card refinancing,25.92,9+ years
20000,Debt consolidation,33.93,< 1 year
20000,Debt consolidation,12.17,< 1 year
20000,Debt consolidation,16.55,9+ years
20000,Debt consolidation,21.2,1 year
20000,Debt consolidation,8.38,< 1 year
20000,Debt consolidation,13.92,9+ years
20000,Debt consolidation,35.25,7 years
20000,Debt consolidation,7.97,1 year
20000,Debt consolidation,19.7,9+ years
20000,Debt consolidation,10.05,7 years
20000,Home improvement,20.17,4 years
20000,Home improvement,29.62,2 years
20000,Debt consolidation,24.85,7 years
20000,Credit card refinancing,29.45,< 1 year
20000,Credit card refinancing,19.68,5 years
20000,Debt consolidation,21.76,4 years
20000,Debt consolidation,26.4,9+ years
20000,Other,3.48,< 1 year
20000,Debt consolidation,24.04,1 year
20000,Credit card refinancing,15.93,2 years
20000,Credit card refinancing,21.4,2 years
20000,Credit card refinancing,20.35,9+ years
20000,Credit card refinancing,12.72,1 year
20000,Debt consolidation,20.73,4 years
20000,Debt consolidation,8.15,1 year
20000,Debt consolidation,24.44,9+ years
20000,Credit card refinancing,28.52,2 years
20000,Credit card refinancing,7.64,< 1 year
20000,Debt consolidation,20.23,1 year
20000,Debt consolidation,17.23,2 years
20000,Credit card refinancing,10.38,4 years
20000,Debt consolidation,26.28,< 1 year
20000,Debt consolidation,24.63,7 years
20000,Credit card refinancing,9.49,9+ years
20000,Debt consolidation,14.75,9+ years
20000,Debt consolidation,38.38,7 years
20000,Debt consolidation,14.01,< 1 year
20000,Debt consolidation,25.68,9+ years
20000,Debt consolidation,27.75,9+ years
20000,Debt consolidation,10.8,9+ years
20000,Debt consolidation,6.83,9+ years
20000,Business,27.42,9+ years
20000,Debt consolidation,15.86,9+ years
20000,Credit card refinancing,23.17,7 years
20000,Debt consolidation,7.56,7 years
20000,Credit card refinancing,15.97,6 years
20000,Credit card refinancing,20.04,9+ years
20000,Credit card refinancing,30.89,8 years
20000,Debt consolidation,22.99,3 years
20000,Credit card refinancing,10.64,6 years
20000,Debt consolidation,16.7,< 1 year
20000,Debt consolidation,23.35,9+ years
20000,Major purchase,36.35,9+ years
20000,Debt consolidation,9.44,< 1 year
20000,Debt consolidation,27.2,5 years
20000,Business,9.37,9+ years
20000,Debt consolidation,11.1,9+ years
20000,Debt consolidation,7.91,9+ years
20000,Credit card refinancing,4.01,< 1 year
20000,Credit card refinancing,14.14,1 year
20000,Credit card refinancing,12.82,9+ years
20000,Debt consolidation,12.23,9+ years
20000,Home improvement,7.17,9+ years
20000,Major purchase,20.72,3 years
20000,Debt consolidation,25.04,9+ years
20000,Other,13.18,3 years
20000,Debt consolidation,15.2,9+ years
20000,Debt consolidation,11.96,5 years
20000,Debt consolidation,8.96,2 years
20000,Debt consolidation,25.71,9+ years
20000,Credit card refinancing,26.99,6 years
20000,Debt consolidation,12.14,7 years
20000,Debt consolidation,16.99,5 years
20000,Home improvement,11.97,9+ years
20000,Debt consolidation,11.6,3 years
20000,Credit card refinancing,8.16,< 1 year
20000,Debt consolidation,18.86,9+ years
20000,Debt consolidation,9.4,9+ years
20000,Debt consolidation,17.28,5 years
20000,Credit card refinancing,17.7,3 years
20000,Debt consolidation,14.94,9+ years
20000,Debt consolidation,29.35,9+ years
20000,Debt consolidation,25.22,< 1 year
20000,Debt consolidation,35.48,< 1 year
20000,Debt consolidation,18.55,5 years
20000,Debt consolidation,37.13,9+ years
20000,Debt consolidation,19.08,9+ years
20000,Home improvement,25.07,9+ years
20000,Debt consolidation,19.93,1 year
20000,Debt consolidation,20.05,< 1 year
20000,Debt consolidation,17.53,9+ years
20000,Credit card refinancing,12.65,9+ years
20000,Debt consolidation,12.31,1 year
20000,Debt consolidation,17.54,9+ years
20000,Credit card refinancing,33.81,9+ years
20000,Credit card refinancing,11.52,< 1 year
20000,Debt consolidation,20.61,9+ years
20000,Home improvement,5.74,2 years
20000,Debt consolidation,17.51,4 years
20000,Debt consolidation,15.18,< 1 year
20000,Credit card refinancing,14.51,3 years
20000,Credit card refinancing,8.71,< 1 year
20000,Debt consolidation,18.91,< 1 year
